Month,Day,Hour,Dry Bulb,Wet Bulb,Dew Point
11,16,12,55.22,53.21,51.8
11,16,13,59.18,55.48,52.88
11,16,14,61.52,55.35,50.9
11,16,15,64.76,56.21,50
11,16,16,64.04,56.02,50.18
11,16,17,63.68,56.05,50.54
11,16,18,62.42,55.83,51.08
11,16,19,60.8,55.24,51.26
11,16,20,58.64,54.73,51.98
11,16,21,55.22,53.21,51.8
11,16,22,53.78,52.72,51.98
11,16,23,51.8,51.8,51.8
11,16,24,51.98,51.18,50.54
11,17,1,50,49.2,48.56
11,17,2,46.94,46.47,46.04
11,17,3,46.76,46.76,46.76
11,17,4,46.04,45.95,45.86
11,17,5,45.86,45.39,44.96
11,17,6,44.96,44.96,44.96
11,17,7,44.96,44.96,44.96
11,17,8,45.14,45.14,45.14
11,17,9,46.22,46.22,46.22
11,17,10,47.12,47.12,47.12
11,17,11,48.2,48.1,48.02
11,17,12,49.1,48.6,48.2
11,17,13,50,50,50
11,17,14,50.54,50.24,50
11,17,15,50.72,50.32,50
11,17,16,51.08,50.48,50
11,17,17,51.26,50.56,50
11,17,18,51.62,50.72,50
11,17,19,51.98,50.88,50
11,17,20,51.8,50.8,50
11,17,21,51.08,50.48,50
11,17,22,51.26,50.56,50
11,17,23,50,50,50
11,17,24,50.18,50.18,50.18
11,18,1,51.62,51.62,51.62
11,18,2,50.54,50.04,49.64
11,18,3,48.74,48.74,48.74
11,18,4,48.74,48.74,48.74
11,18,5,50,49.1,48.38
11,18,6,50,48.9,48.02
11,18,7,50.18,48.54,47.12
11,18,8,50.72,49.22,48.02
11,18,9,51.08,49.38,48.02
11,18,10,51.08,49.48,48.2
11,18,11,51.26,49.96,48.92
11,18,12,51.98,50.28,48.92
11,18,13,52.52,50.42,48.74
11,18,14,53.24,50.74,48.74
11,18,15,53.06,50.76,48.92
11,18,16,53.06,50.76,48.92
11,18,17,53.06,50.76,48.92
11,18,18,53.06,50.76,48.92
11,18,19,53.42,50.72,48.56
11,18,20,51.8,49.8,48.2
11,18,21,51.8,49.8,48.2
11,18,22,51.8,49.8,48.2
11,18,23,51.8,49.8,48.2
11,18,24,51.98,49.78,48.02
11,19,1,51.98,49.68,47.84
11,19,2,51.8,49.6,47.84
11,19,3,51.44,49.54,48.02
11,19,4,51.44,49.64,48.2
11,19,5,51.08,49.38,48.02
11,19,6,51.08,49.38,48.02
11,19,7,51.44,49.64,48.2
11,19,8,50.72,49.22,48.02
11,19,9,50,48.2,46.58
11,19,10,51.08,48.85,46.94
11,19,11,51.98,48.9,46.22
11,19,12,53.96,49.69,46.04
11,19,13,55.94,50.04,44.96
11,19,14,60.26,51.79,44.6
11,19,15,61.16,50.82,41.54
11,19,16,62.78,50.05,37.76
11,19,17,61.52,48.89,36.14
11,19,18,59.18,47.79,35.96
11,19,19,56.84,46.58,35.78
11,19,20,55.22,45.7,35.42
11,19,21,50.36,44.22,37.58
11,19,22,52.88,44.52,35.24
11,19,23,50.54,43.95,36.68
11,19,24,46.04,44.17,42.26
11,20,1,45.86,44.33,42.8
11,20,2,43.52,42.55,41.54
11,20,3,41,40.17,39.2
11,20,4,40.46,39.82,39.02
11,20,5,39.2,38.38,37.4
11,20,6,36.68,36.07,35.24
11,20,7,40.82,37.9,34.16
11,20,8,39.92,38.19,36.14
11,20,9,40.82,39.34,37.58
11,20,10,47.48,41.69,34.88
11,20,11,52.52,43.62,33.08
11,20,12,57.38,45.87,32.9
11,20,13,60.44,47.01,32
11,20,14,63.32,48,30.92
11,20,15,65.84,48.82,30.02
11,20,16,64.76,47.77,28.22
11,20,17,64.04,46.93,26.6
11,20,18,62.42,45.49,24.26
11,20,19,60.62,43.81,20.84
11,20,20,57.74,41.72,18.14
11,20,21,55.76,40.76,18.32
11,20,22,54.86,40.7,20.12
11,20,23,53.78,40.2,20.3
11,20,24,52.16,39.56,21.02
11,21,1,52.7,39.65,20.3
11,21,2,49.82,38.6,22.28
11,21,3,48.74,38.26,23.18
11,21,4,47.48,37.71,23.72
11,21,5,44.06,36.91,26.96
11,21,6,43.52,36.44,26.42
11,21,7,40.1,34.73,27.14
11,21,8,42.44,36.09,27.14
11,21,9,45.5,37.75,27.14
11,21,10,49.46,39.91,27.14
11,21,11,53.6,41.97,26.96
11,21,12,57.2,43.25,25.16
11,21,13,58.1,43.62,24.8
11,21,14,60.26,44,22.28
11,21,15,61.88,45.3,24.44
11,21,16,60.8,44.94,24.98
11,21,17,59.9,44.61,25.34
11,21,18,58.46,43.93,25.34
11,21,19,56.84,43.43,26.42
11,21,20,54.86,42.58,26.96
11,21,21,53.78,41.86,26.42
11,21,22,51.8,41.08,27.14
11,21,23,50,40.11,26.96
11,21,24,50,39.89,26.24
11,22,1,49.82,39.74,26.06
11,22,2,48.38,38.71,25.34
11,22,3,45.32,37.28,26.06
11,22,4,47.48,37.92,24.44
11,22,5,43.16,35.87,25.34
11,22,6,37.04,32.94,27.14
11,22,7,36.86,32.91,27.32
11,22,8,35.6,32.73,28.76
11,22,9,40.46,37.35,33.26
11,22,10,44.6,40.35,35.24
11,22,11,49.1,42.98,36.14
11,22,12,51.44,44.59,37.22
11,22,13,54.14,46.09,37.76
11,22,14,56.12,46.74,37.04
11,22,15,57.2,47.32,37.22
11,22,16,57.74,47.81,37.76
11,22,17,57.02,47.09,36.86
11,22,18,55.4,45.96,35.96
11,22,19,53.6,45.18,36.14
11,22,20,50.9,44.26,37.04
11,22,21,48.56,43.17,37.22
11,22,22,46.22,42.21,37.76
11,22,23,47.66,42.63,37.04
11,22,24,44.96,41.18,36.86
11,23,1,44.78,40.71,35.96
11,23,2,42.44,39.4,35.78
11,23,3,39.02,37.34,35.24
11,23,4,38.66,37.35,35.78
11,23,5,36.14,35.31,34.16
11,23,6,37.94,36.69,35.06
11,23,7,37.58,36.42,34.88
11,23,8,35.6,34.77,33.62
11,23,9,40.46,38.98,37.22
11,23,10,45.5,42.39,39.02
11,23,11,49.46,44.45,39.2
11,23,12,53.42,46.62,39.92
11,23,13,56.12,47.91,39.92
11,23,14,57.92,48.63,39.74
11,23,15,58.1,48.46,39.02
11,23,16,58.82,48.77,39.02
11,23,17,57.74,48.29,39.02
11,23,18,55.22,47.11,39.02
11,23,19,52.52,45.83,39.02
11,23,20,47.84,43.68,39.2
11,23,21,45.86,42.86,39.74
11,23,22,44.78,42.09,39.2
11,23,23,43.88,41.85,39.74
11,23,24,42.08,40.56,38.84
11,24,1,41.9,39.78,37.22
11,24,2,38.66,37.68,36.5
11,24,3,37.76,36.94,35.96
11,24,4,36.14,35.78,35.24
11,24,5,36.86,36.29,35.6
11,24,6,35.06,34.16,32.9
11,24,7,35.06,33.86,32.18
11,24,8,35.24,34.71,33.98
11,24,9,37.04,36.38,35.6
11,24,10,45.5,42.39,39.02
11,24,11,50.54,44.98,39.2
11,24,12,54.32,47.59,41
11,24,13,57.2,48.87,41
11,24,14,59.18,49.66,40.82
11,24,15,60.08,49.75,40.1
11,24,16,60.08,50.14,41
11,24,17,59.36,49.82,41
11,24,18,57.2,48.86,41
11,24,19,54.5,47.74,41.18
11,24,20,50.9,46.41,42.08
11,24,21,48.74,45.38,42.08
11,24,22,47.84,44.95,42.08
11,24,23,46.76,44.6,42.44
11,24,24,45.86,44.01,42.08
11,25,1,46.94,44.44,41.9
11,25,2,46.4,43.69,40.82
11,25,3,43.16,41.57,39.92
11,25,4,44.06,42.03,39.92
11,25,5,43.7,41.76,39.74
11,25,6,40.46,39.23,37.76
11,25,7,37.22,36.89,36.5
11,25,8,37.94,37.28,36.5
11,25,9,42.44,41.03,39.56
11,25,10,42.26,41.73,41.18
11,25,11,44.42,44.23,44.06
11,25,12,49.28,46.64,44.24
11,25,13,52.16,48.46,45.14
11,25,14,53.06,49.29,46.04
11,25,15,53.96,49.16,44.96
11,25,16,53.96,49.16,44.96
11,25,17,53.96,50.13,46.94
11,25,18,53.96,50.95,48.56
11,25,19,53.78,51.07,48.92
11,25,20,53.06,50.76,48.92
11,25,21,52.88,50.58,48.74
11,25,22,51.8,49.17,46.94
11,25,23,50.9,48.86,47.12
11,25,24,49.1,48.3,47.66
11,26,1,50,48.11,46.4
11,26,2,47.84,46.8,45.86
11,26,3,46.04,45.47,44.96
11,26,4,44.96,44.39,43.88
11,26,5,43.52,43.26,42.98
11,26,6,43.7,43.35,42.98
11,26,7,42.44,42.18,41.9
11,26,8,44.24,43.81,43.34
11,26,9,44.78,44.5,44.24
11,26,10,44.96,44.96,44.96
11,26,11,44.96,44.96,44.96
11,26,12,46.22,45.47,44.78
11,26,13,50.36,48,45.86
11,26,14,53.24,48.84,44.96
11,26,15,55.04,49.73,45.14
11,26,16,54.86,50,45.86
11,26,17,54.14,49.5,45.5
11,26,18,53.42,49.18,45.5
11,26,19,53.06,49.29,46.04
11,26,20,52.88,49.29,46.22
11,26,21,51.8,49.08,46.76
11,26,22,50,47.93,46.04
11,26,23,50,47.93,46.04
11,26,24,50,47.93,46.04
11,27,1,50,47.93,46.04
11,27,2,50,47.93,46.04
11,27,3,50,48.54,47.3
11,27,4,50,49,48.2
11,27,5,51.26,49.85,48.74
11,27,6,51.08,49.87,48.92
11,27,7,51.26,49.85,48.74
11,27,8,50.36,49.25,48.38
11,27,9,50,49.4,48.92
11,27,10,46.4,45.45,44.6
11,27,11,48.56,47.14,45.86
11,27,12,52.34,47.99,44.06
11,27,13,55.22,49,43.52
11,27,14,57.2,48.17,39.38
11,27,15,57.92,46.78,34.88
11,27,16,57.74,46.33,33.8
11,27,17,55.94,45.23,33.08
11,27,18,54.32,44.65,33.62
11,27,19,52.88,44.03,33.8
11,27,20,51.8,43.22,33.08
11,27,21,50,40.85,29.12
11,27,22,49.46,40.78,29.66
11,27,23,48.74,40.61,30.2
11,27,24,47.66,40.13,30.38
11,28,1,44.96,39.31,32
11,28,2,44.78,38.5,30.2
11,28,3,42.98,37.46,30.02
11,28,4,42.8,36.94,28.94
11,28,5,41.9,36.17,28.22
11,28,6,41.18,35.78,28.22
11,28,7,42.08,36.2,28.04
11,28,8,42.26,36.06,27.32
11,28,9,43.16,36.93,28.4
11,28,10,45.5,38.49,29.12
11,28,11,49.1,40.36,28.94
11,28,12,51.26,41.13,28.04
11,28,13,53.24,41.54,26.06
11,28,14,53.96,41.69,25.34
11,28,15,53.96,41.91,26.06
11,28,16,53.78,41.65,25.52
11,28,17,52.88,41.52,26.6
11,28,18,51.98,41.22,27.14
11,28,19,50.9,40.45,26.42
11,28,20,48.74,39.78,27.86
11,28,21,47.66,38.25,24.98
11,28,22,44.42,36.31,24.44
11,28,23,41.18,35.01,26.06
11,28,24,42.08,34.91,24.26
11,29,1,41.9,34.74,24.08
11,29,2,40.46,33.78,23.72
11,29,3,35.78,32.18,26.96
11,29,4,35.06,31.57,26.42
11,29,5,34.52,31.44,26.96
11,29,6,31.28,29.37,26.42
11,29,7,32,29.97,26.96
11,29,8,30.38,28.84,26.42
11,29,9,32,30.1,27.32
11,29,10,40.28,35.33,28.4
11,29,11,43.34,35.39,23.36
11,29,12,46.22,37.79,25.88
11,29,13,48.2,40.78,31.28
11,29,14,50,42.42,33.26
11,29,15,50,42.68,33.98
11,29,16,50,42.68,33.98
11,29,17,49.1,42.29,34.16
11,29,18,46.76,41.22,34.52
11,29,19,43.7,39.85,35.06
11,29,20,40.82,38.2,34.88
11,29,21,38.84,36.76,33.98
11,29,22,37.22,35.95,34.16
11,29,23,37.4,36.26,34.7
11,29,24,35.6,34.85,33.8
11,30,1,36.68,35.48,33.8
11,30,2,33.8,33.05,32
11,30,3,32,31.33,30.38
11,30,4,30.92,30.62,30.2
11,30,5,31.1,30.28,29.12
11,30,6,32,31.48,30.74
11,30,7,32,31.25,30.2
11,30,8,32.36,31.91,31.28
11,30,9,35.24,34.42,33.26
11,30,10,37.76,36.17,33.98
11,30,11,43.16,39.13,33.98
11,30,12,44.6,39.92,33.98
11,30,13,48.38,41.85,33.98
11,30,14,51.08,43.23,33.98
11,30,15,51.08,43.16,33.8
11,30,16,51.08,42.96,33.26
11,30,17,50.54,43.15,34.52
11,30,18,49.46,42.97,35.6
11,30,19,47.84,42.29,35.96
11,30,20,46.04,41.29,35.78
11,30,21,45.5,40.37,33.98
11,30,22,40.82,37.84,33.98
11,30,23,39.74,37.32,34.16
11,30,24,38.66,37.01,34.88
12,1,1,35.78,35.03,33.98
12,1,2,33.98,33.45,32.72
12,1,3,33.62,32.94,32
12,1,4,30.92,30.39,29.66
12,1,5,30.92,30.17,29.12
12,1,6,30.38,29.63,28.58
12,1,7,29.48,29.03,28.4
12,1,8,28.94,28.34,27.5
12,1,9,31.1,30.12,28.76
12,1,10,37.4,35.22,32.18
12,1,11,40.46,37.71,34.16
12,1,12,44.42,40.21,35.06
12,1,13,47.12,41.59,35.06
12,1,14,49.1,42.6,35.06
12,1,15,51.26,43.66,34.88
12,1,16,51.98,43.63,33.8
12,1,17,52.34,43.62,33.26
12,1,18,50.36,42.51,33.08
12,1,19,48.02,41.31,33.08
12,1,20,41,37.65,33.26
12,1,21,40.64,37.73,33.98
12,1,22,37.94,36.19,33.8
12,1,23,37.76,35.81,33.08
12,1,24,35.78,34.58,32.9
12,2,1,35.24,33.96,32.18
12,2,2,35.6,34.4,32.72
12,2,3,32.9,31.77,30.2
12,2,4,32,31.25,30.2
12,2,5,30.56,30.48,30.38
12,2,6,31.1,30.72,30.2
12,2,7,30.2,29.37,28.22
12,2,8,29.48,28.95,28.22
12,2,9,31.1,31.1,31.1
12,2,10,40.46,37.57,33.8
12,2,11,44.42,39.03,32
12,2,12,47.48,40.71,32.18
12,2,13,51.8,43.12,32.72
12,2,14,57.2,44.83,30.02
12,2,15,59,45.31,28.94
12,2,16,58.82,45.04,28.4
12,2,17,57.02,44.55,29.48
12,2,18,54.86,43.77,30.2
12,2,19,53.06,42.76,30.02
12,2,20,52.7,42.31,29.3
12,2,21,49.64,41.08,30.2
12,2,22,46.58,39.42,30.02
12,2,23,43.7,37.22,28.4
12,2,24,41.18,36.06,28.94
12,3,1,41.72,36.14,28.4
12,3,2,38.84,34.78,29.12
12,3,3,36.5,33.34,28.94
12,3,4,32.9,30.87,28.04
12,3,5,30.92,29.4,27.14
12,3,6,30.02,28.81,26.96
12,3,7,28.22,27.48,26.24
12,3,8,28.4,27.68,26.42
12,3,9,30.2,29.15,27.68
12,3,10,38.3,35.69,32
12,3,11,41.54,37.45,32
12,3,12,46.22,40,32
12,3,13,48.38,40.83,31.28
12,3,14,51.26,42.56,32
12,3,15,53.24,43.18,30.92
12,3,16,54.86,43.81,30.38
12,3,17,54.14,43.59,30.74
12,3,18,51.44,42.32,31.1
12,3,19,49.1,41.19,31.28
12,3,20,42.8,38.2,32.18
12,3,21,41.9,38.06,33.08
12,3,22,40.1,37.15,33.26
12,3,23,42.08,38.51,33.98
12,3,24,41.9,38.34,33.8
12,4,1,39.56,36.72,32.9
12,4,2,36.86,34.82,32
12,4,3,35.42,33.53,30.92
12,4,4,31.1,30.27,29.12
12,4,5,30.38,29.78,28.94
12,4,6,30.2,29.04,27.32
12,4,7,30.02,29.19,28.04
12,4,8,29.3,28.52,27.32
12,4,9,31.1,30.12,28.76
12,4,10,38.48,35.84,32.18
12,4,11,42.26,38.67,34.16
12,4,12,43.16,39.95,36.14
12,4,13,45.14,41.34,37.04
12,4,14,46.04,41.79,37.04
12,4,15,48.2,43.19,37.76
12,4,16,49.82,43.72,37.04
12,4,17,48.92,43.32,37.22
12,4,18,46.94,42.32,37.22
12,4,19,46.04,41.94,37.4
12,4,20,42.62,39.97,36.86
12,4,21,40.1,37.92,35.24
12,4,22,41.72,39.49,36.86
12,4,23,39.2,37.71,35.96
12,4,24,39.74,38,35.96
12,5,1,38.84,37.16,35.06
12,5,2,38.12,36.7,34.88
12,5,3,38.84,36.74,33.98
12,5,4,35.96,35.05,33.8
12,5,5,35.6,34.84,33.8
12,5,6,35.96,34.67,32.9
12,5,7,35.78,34.19,32
12,5,8,35.24,33.87,32
12,5,9,37.4,35.2,32.18
12,5,10,40.46,37.26,33.08
12,5,11,44.96,40.05,33.98
12,5,12,48.38,42.18,35.06
12,5,13,51.44,43.69,34.88
12,5,14,54.14,44.66,33.98
12,5,15,55.94,45.44,33.8
12,5,16,55.58,44.65,32
12,5,17,53.06,43.52,32.18
12,5,18,50.18,42.36,33.08
12,5,19,48.2,41.76,34.16
12,5,20,48.74,42.62,35.78
12,5,21,47.84,42.04,35.42
12,5,22,46.94,42.79,38.3
12,5,23,46.94,44.09,41.18
12,5,24,46.94,44.92,42.98
12,6,1,46.76,44.75,42.8
12,6,2,45.68,43.83,41.9
12,6,3,42.98,41.38,39.74
12,6,4,42.98,41.09,39.02
12,6,5,42.8,41,39.02
12,6,6,41.9,40.54,39.02
12,6,7,40.82,39.92,38.84
12,6,8,40.1,38.7,37.04
12,6,9,42.44,40.05,37.22
12,6,10,45.14,41.81,38.12
12,6,11,47.48,43.86,40.1
12,6,12,51.26,46.07,41
12,6,13,53.24,47.01,41
12,6,14,54.14,47.19,40.46
12,6,15,54.86,46.13,37.04
12,6,16,53.96,45.77,37.22
12,6,17,53.96,45.99,37.76
12,6,18,53.42,46.02,38.48
12,6,19,52.88,45.62,38.12
12,6,20,51.98,45.55,39.02
12,6,21,51.98,45.55,39.02
12,6,22,52.16,45.56,38.84
12,6,23,52.88,45.69,38.3
12,6,24,51.08,45.89,40.82
12,7,1,51.08,45.56,40.1
12,7,2,50.72,45.88,41.18
12,7,3,47.84,45.02,42.26
12,7,4,46.76,45.43,44.24
12,7,5,46.94,45.9,44.96
12,7,6,46.94,45.9,44.96
12,7,7,48.02,46.41,44.96
12,7,8,47.66,46.43,45.32
12,7,9,48.02,46.32,44.78
12,7,10,48.02,46.41,44.96
12,7,11,50,47.35,44.96
12,7,12,50,47.93,46.04
12,7,13,51.08,48.4,46.04
12,7,14,53.06,49.72,46.94
12,7,15,53.06,49.72,46.94
12,7,16,53.06,49.72,46.94
12,7,17,53.42,49.79,46.76
12,7,18,53.6,49.69,46.4
12,7,19,51.98,48.89,46.22
12,7,20,51.8,49.16,46.94
12,7,21,51.08,48.84,46.94
12,7,22,51.26,49.01,47.12
12,7,23,51.08,49.37,48.02
12,7,24,51.08,49.47,48.2
12,8,1,51.08,49.87,48.92
12,8,2,51.08,49.87,48.92
12,8,3,51.8,49.79,48.2
12,8,4,51.44,50.23,49.28
12,8,5,51.08,49.77,48.74
12,8,6,51.26,49.45,48.02
12,8,7,51.98,50.27,48.92
12,8,8,51.98,50.17,48.74
12,8,9,51.26,49.85,48.74
12,8,10,52.16,50.86,49.82
12,8,11,53.24,50.93,49.1
12,8,12,53.96,51.77,50
12,8,13,54.14,51.85,50
12,8,14,55.22,52.29,50
12,8,15,56.12,52.75,50.18
12,8,16,56.84,53.42,50.9
12,8,17,56.12,52.94,50.54
12,8,18,55.4,52.37,50
12,8,19,55.22,52.29,50
12,8,20,55.94,52.5,49.82
12,8,21,55.94,52.13,49.1
12,8,22,55.4,52.37,50
12,8,23,55.04,52.22,50
12,8,24,54.68,52.07,50
12,9,1,54.32,51.93,50
12,9,2,54.68,52.07,50
12,9,3,53.96,51.78,50
12,9,4,53.78,51.7,50
12,9,5,51.8,50.7,49.82
12,9,6,51.26,49.86,48.74
12,9,7,50.9,49.7,48.74
12,9,8,49.46,48.66,48.02
12,9,9,49.64,48.39,47.3
12,9,10,55.4,52.47,50.18
12,9,11,58.28,54.8,52.34
12,9,12,61.34,57.62,55.22
12,9,13,63.32,58.54,55.58
12,9,14,64.04,59.04,55.94
12,9,15,63.86,58.97,55.94
12,9,16,63.86,58.48,55.04
12,9,17,62.96,58.04,54.86
12,9,18,61.34,57.23,54.5
12,9,19,59.54,56.25,53.96
12,9,20,55.76,54.6,53.78
12,9,21,54.5,53.34,52.52
12,9,22,53.78,53.57,53.42
12,9,23,53.42,53.42,53.42
12,9,24,53.24,53.24,53.24
12,10,1,53.96,53.85,53.78
12,10,2,53.96,53.33,52.88
12,10,3,53.96,52.8,51.98
12,10,4,53.06,52.43,51.98
12,10,5,53.78,52.62,51.8
12,10,6,51.98,51.61,51.26
12,10,7,49.46,49.46,49.46
12,10,8,49.1,49.1,49.1
12,10,9,50,49.9,49.82
12,10,10,50.18,49.68,49.28
12,10,11,51.98,51.98,51.98
12,10,12,53.06,52.43,51.98
12,10,13,57.02,54.8,53.24
12,10,14,61.16,56.47,53.24
12,10,15,61.7,56.97,53.78
12,10,16,60.8,56.72,53.96
12,10,17,58.64,55.7,53.6
12,10,18,56.12,54.22,52.88
12,10,19,53.78,52.62,51.8
12,10,20,51.98,51.61,51.26
12,10,21,51.8,51.8,51.8
12,10,22,51.44,50.94,50.54
12,10,23,50.9,50.9,50.9
12,10,24,50,49.9,49.82
12,11,1,49.82,49.32,48.92
12,11,2,49.1,49,48.92
12,11,3,49.82,49.32,48.92
12,11,4,49.1,49,48.92
12,11,5,49.82,49.22,48.74
12,11,6,48.74,48.34,48.02
12,11,7,48.02,48.02,48.02
12,11,8,48.02,48.02,48.02
12,11,9,48.2,48.1,48.02
12,11,10,48.92,48.42,48.02
12,11,11,48.38,48.28,48.2
12,11,12,48.74,48.74,48.74
12,11,13,50,49.4,48.92
12,11,14,51.26,50.06,49.1
12,11,15,53.24,51.43,50
12,11,16,53.96,51.77,50
12,11,17,53.78,51.7,50
12,11,18,52.34,50.73,49.46
12,11,19,50.72,49.72,48.92
12,11,20,48.2,48.2,48.2
12,11,21,49.82,49.22,48.74
12,11,22,48.02,48.02,48.02
12,11,23,48.2,48.2,48.2
12,11,24,49.28,48.98,48.74
12,12,1,49.28,48.88,48.56
12,12,2,50,49.3,48.74
12,12,3,50,49.4,48.92
12,12,4,50,49.1,48.38
12,12,5,50,49.3,48.74
12,12,6,50,49.1,48.38
12,12,7,50,49.7,49.46
12,12,8,50,49.1,48.38
12,12,9,51.26,49.85,48.74
12,12,10,51.26,49.45,48.02
12,12,11,52.16,49.95,48.2
12,12,12,53.06,50.75,48.92
12,12,13,53.06,50.65,48.74
12,12,14,53.06,50.35,48.2
12,12,15,53.06,50.65,48.74
12,12,16,53.06,50.25,48.02
12,12,17,53.06,50.75,48.92
12,12,18,53.42,50.61,48.38
12,12,19,51.98,49.77,48.02
12,12,20,51.44,49.53,48.02
12,12,21,50,48.9,48.02
12,12,22,46.94,46.37,45.86
12,12,23,45.5,45.5,45.5
12,12,24,44.96,44.49,44.06
12,13,1,45.14,44.76,44.42
12,13,2,47.3,46.73,46.22
12,13,3,49.82,48.38,47.12
12,13,4,48.56,47.91,47.3
12,13,5,49.1,48.06,47.12
12,13,6,50,48.37,46.94
12,13,7,50,48.9,48.02
12,13,8,50,48.9,48.02
12,13,9,50.18,49.38,48.74
12,13,10,52.52,50.62,49.1
12,13,11,55.22,52.3,50
12,13,12,56.12,52.76,50.18
12,13,13,57.2,53.67,51.08
12,13,14,57.92,53.97,51.08
12,13,15,57.92,53.97,51.08
12,13,16,57.74,53.9,51.08
12,13,17,57.74,53.9,51.08
12,13,18,57.02,53.6,51.08
12,13,19,56.3,53.21,50.9
12,13,20,51.8,50.8,50
12,13,21,51.26,50.36,49.64
12,13,22,48.56,48.36,48.2
12,13,23,49.46,48.76,48.2
12,13,24,52.16,51.59,51.08
12,14,1,53.96,52.34,51.08
12,14,2,53.96,52.34,51.08
12,14,3,53.96,52.34,51.08
12,14,4,53.96,52.34,51.08
12,14,5,53.96,52.25,50.9
12,14,6,53.96,51.78,50
12,14,7,53.96,51.69,49.82
12,14,8,53.96,51.17,48.92
12,14,9,53.96,51.27,49.1
12,14,10,54.14,51.86,50
12,14,11,55.04,52.23,50
12,14,12,55.22,52.21,49.82
12,14,13,55.76,51.97,48.92
12,14,14,55.04,51.67,48.92
12,14,15,54.86,51.47,48.74
12,14,16,54.14,50.75,48.02
12,14,17,54.32,50.93,48.2
12,14,18,54.5,51.21,48.56
12,14,19,53.78,50.99,48.74
12,14,20,51.62,49.52,47.84
12,14,21,48.56,47.65,46.76
12,14,22,46.58,46.2,45.86
12,14,23,44.6,44.6,44.6
12,14,24,43.34,42.81,42.26
12,15,1,42.62,41.92,41.18
12,15,2,41.18,41.18,41.18
12,15,3,41.9,41.9,41.9
12,15,4,41.9,41.46,41
12,15,5,41,40.91,40.82
12,15,6,41.36,40.74,40.1
12,15,7,43.34,42.99,42.62
12,15,8,44.96,44.96,44.96
12,15,9,48.2,47.66,47.12
12,15,10,49.46,48.66,48.02
12,15,11,51.08,49.88,48.92
12,15,12,53.24,50.34,48.02
12,15,13,56.12,51.65,48.02
12,15,14,56.12,51.1,46.94
12,15,15,57.2,51.52,46.76
12,15,16,57.74,51.5,46.22
12,15,17,56.84,51.24,46.58
12,15,18,54.86,50.53,46.94
12,15,19,52.88,49.65,46.94
12,15,20,50.54,48.53,46.76
12,15,21,47.12,45.99,44.96
12,15,22,47.84,46.34,44.96
12,15,23,46.58,45.55,44.6
12,15,24,43.88,42.91,41.9
12,16,1,42.62,41.83,41
12,16,2,44.24,43.45,42.62
12,16,3,39.92,39.54,39.02
12,16,4,40.82,40.08,39.2
12,16,5,40.82,39.93,38.84
12,16,6,39.74,38.84,37.76
12,16,7,38.3,37.81,37.22
12,16,8,38.84,38.27,37.58
12,16,9,39.2,38.38,37.4
12,16,10,44.42,43.57,42.62
12,16,11,50.18,47.08,44.24
12,16,12,52.16,48.46,45.14
12,16,13,53.24,49.38,46.04
12,16,14,55.22,50.26,46.04
12,16,15,56.12,50.66,46.04
12,16,16,57.02,51.06,46.04
12,16,17,56.3,50.57,45.68
12,16,18,53.78,49.1,44.96
12,16,19,50.72,47.24,44.06
12,16,20,47.84,45.87,44.06
12,16,21,45.32,44.33,43.34
12,16,22,45.5,44.56,43.7
12,16,23,44.6,43.11,41.54
12,16,24,42.44,42.44,42.44
12,17,1,42.44,42.09,41.72
12,17,2,39.2,39.2,39.2
12,17,3,41,41,41
12,17,4,40.82,40.82,40.82
12,17,5,39.74,39.74,39.74
12,17,6,37.94,37.94,37.94
12,17,7,37.94,37.86,37.76
12,17,8,37.76,37.43,37.04
12,17,9,37.04,37.04,37.04
12,17,10,37.58,37.58,37.58
12,17,11,39.02,39.02,39.02
12,17,12,41,41,41
12,17,13,48.38,45.71,43.16
12,17,14,51.62,48.23,45.14
12,17,15,55.94,50.5,45.86
12,17,16,55.94,49.53,43.88
12,17,17,55.58,49.2,43.52
12,17,18,53.78,48.75,44.24
12,17,19,51.44,48.49,45.86
12,17,20,47.66,46.16,44.78
12,17,21,44.78,43.83,42.8
12,17,22,43.88,42.91,41.9
12,17,23,41,40.74,40.46
12,17,24,39.38,39.3,39.2
12,18,1,40.28,39.73,39.02
12,18,2,40.82,40.29,39.74
12,18,3,39.74,39.41,39.02
12,18,4,39.02,38.94,38.84
12,18,5,38.84,38.43,37.94
12,18,6,38.12,38.12,38.12
12,18,7,38.84,38.84,38.84
12,18,8,36.86,36.86,36.86
12,18,9,36.14,36.14,36.14
12,18,10,37.22,37.22,37.22
12,18,11,38.12,38.12,38.12
12,18,12,40.1,39.71,39.2
12,18,13,41,40.3,39.56
12,18,14,42.26,41.73,41.18
12,18,15,43.34,42.81,42.26
12,18,16,44.42,43.45,42.44
12,18,17,43.7,43.08,42.44
12,18,18,42.8,42.71,42.62
12,18,19,42.62,42.36,42.08
12,18,20,41,41,41
12,18,21,41,41,41
12,18,22,41,41,41
12,18,23,40.82,40.82,40.82
12,18,24,39.92,39.92,39.92
12,19,1,40.1,40.1,40.1
12,19,2,40.82,40.82,40.82
12,19,3,39.92,39.92,39.92
12,19,4,39.92,39.92,39.92
12,19,5,39.92,39.92,39.92
12,19,6,39.92,39.92,39.92
12,19,7,39.92,39.92,39.92
12,19,8,39.92,39.92,39.92
12,19,9,40.1,40.01,39.92
